split,class,filename,path
test,Lemon_grass,5527.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\5527.jpg
test,Lemon_grass,5473.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\5473.jpg
test,Lemon_grass,5565.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\5565.jpg
test,Lemon_grass,1000.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\1000.jpg
test,Lemon_grass,5545.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\5545.jpg
test,Lemon_grass,480.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\480.jpg
test,Lemon_grass,5490.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\5490.jpg
test,Lemon_grass,5583.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\5583.jpg
test,Lemon_grass,5553.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Lemon_grass\5553.jpg
test,Mango,5101.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5101.jpg
test,Mango,941.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\941.jpg
test,Mango,5026.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5026.jpg
test,Mango,5066.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5066.jpg
test,Mango,945.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\945.jpg
test,Mango,5055.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5055.jpg
test,Mango,5086.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5086.jpg
test,Mango,5049.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5049.jpg
test,Mango,5007.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5007.jpg
test,Mango,5031.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5031.jpg
test,Mango,4998.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\4998.jpg
test,Mango,5098.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5098.jpg
test,Mango,5044.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5044.jpg
test,Mango,5052.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5052.jpg
test,Mango,5050.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5050.jpg
test,Mango,5059.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5059.jpg
test,Mango,422.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\422.jpg
test,Mango,5068.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5068.jpg
test,Mango,5041.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5041.jpg
test,Mango,5094.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5094.jpg
test,Mango,429.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\429.jpg
test,Mango,5033.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5033.jpg
test,Mango,5057.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mango\5057.jpg
test,Mint,mmpd_20 (25).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (25).jpg
test,Mint,4086.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4086.jpg
test,Mint,mmpd_20 (51).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (51).jpg
test,Mint,mmpd_20 (18).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (18).jpg
test,Mint,4101.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4101.jpg
test,Mint,mmpd_20 (29).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (29).jpg
test,Mint,4021.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4021.jpg
test,Mint,mmpd_20 (35).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (35).jpg
test,Mint,mmpd_20 (38).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (38).jpg
test,Mint,4052.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4052.jpg
test,Mint,4013.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4013.jpg
test,Mint,mmpd_20 (59).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (59).jpg
test,Mint,839.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\839.jpg
test,Mint,mmpd_20 (34).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (34).jpg
test,Mint,842.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\842.jpg
test,Mint,322.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\322.jpg
test,Mint,mmpd_20 (40).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (40).jpg
test,Mint,4064.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4064.jpg
test,Mint,mmpd_20 (92).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (92).jpg
test,Mint,4072.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4072.jpg
test,Mint,mmpd_20 (80).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (80).jpg
test,Mint,4031.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4031.jpg
test,Mint,4040.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4040.jpg
test,Mint,4092.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4092.jpg
test,Mint,mmpd_20 (21).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (21).jpg
test,Mint,319.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\319.jpg
test,Mint,mmpd_20 (37).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (37).jpg
test,Mint,4000.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4000.jpg
test,Mint,mmpd_20 (28).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (28).jpg
test,Mint,4046.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4046.jpg
test,Mint,mmpd_20 (23).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (23).jpg
test,Mint,4068.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\4068.jpg
test,Mint,mmpd_20 (1).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (1).jpg
test,Mint,mmpd_20 (58).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (58).jpg
test,Mint,mmpd_20 (56).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (56).jpg
test,Mint,mmpd_20 (69).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (69).jpg
test,Mint,mmpd_20 (57).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (57).jpg
test,Mint,3979.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\3979.jpg
test,Mint,mmpd_20 (79).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Mint\mmpd_20 (79).jpg
test,Nagadali,2388.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2388.jpg
test,Nagadali,2314.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2314.jpg
test,Nagadali,2311.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2311.jpg
test,Nagadali,2290.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2290.jpg
test,Nagadali,2352.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2352.jpg
test,Nagadali,2354.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2354.jpg
test,Nagadali,2304.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2304.jpg
test,Nagadali,133.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\133.jpg
test,Nagadali,142.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\142.jpg
test,Nagadali,2293.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2293.jpg
test,Nagadali,2298.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2298.jpg
test,Nagadali,2383.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2383.jpg
test,Nagadali,2350.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2350.jpg
test,Nagadali,2362.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2362.jpg
test,Nagadali,2343.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2343.jpg
test,Nagadali,141.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\141.jpg
test,Nagadali,2313.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2313.jpg
test,Nagadali,2294.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2294.jpg
test,Nagadali,143.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\143.jpg
test,Nagadali,2392.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2392.jpg
test,Nagadali,2336.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2336.jpg
test,Nagadali,2344.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2344.jpg
test,Nagadali,2390.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nagadali\2390.jpg
test,Neem,mmpd_11 (49).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (49).jpg
test,Neem,mmpd_11 (87).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (87).jpg
test,Neem,1815.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1815.jpg
test,Neem,605.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\605.jpg
test,Neem,1822.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1822.jpg
test,Neem,1791.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1791.jpg
test,Neem,1807.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1807.jpg
test,Neem,mmpd_11 (39).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (39).jpg
test,Neem,1875.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1875.jpg
test,Neem,79.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\79.jpg
test,Neem,86.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\86.jpg
test,Neem,1854.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1854.jpg
test,Neem,mmpd_11 (61).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (61).jpg
test,Neem,mmpd_11 (23).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (23).jpg
test,Neem,mmpd_11 (69).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (69).jpg
test,Neem,1870.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1870.jpg
test,Neem,1867.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1867.jpg
test,Neem,1780.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1780.jpg
test,Neem,1836.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1836.jpg
test,Neem,mmpd_11 (89).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (89).jpg
test,Neem,mmpd_11 (52).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (52).jpg
test,Neem,1804.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1804.jpg
test,Neem,1809.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1809.jpg
test,Neem,1895.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1895.jpg
test,Neem,mmpd_11 (9).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (9).jpg
test,Neem,1873.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1873.jpg
test,Neem,mmpd_11 (29).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (29).jpg
test,Neem,mmpd_11 (42).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (42).jpg
test,Neem,600.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\600.jpg
test,Neem,mmpd_11 (15).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (15).jpg
test,Neem,mmpd_11 (2).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (2).jpg
test,Neem,mmpd_11 (54).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (54).jpg
test,Neem,89.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\89.jpg
test,Neem,1864.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1864.jpg
test,Neem,1896.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1896.jpg
test,Neem,mmpd_11 (72).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (72).jpg
test,Neem,1837.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\1837.jpg
test,Neem,mmpd_11 (66).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Neem\mmpd_11 (66).jpg
test,Nithyapushpa,208.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\208.jpg
test,Nithyapushpa,2996.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2996.jpg
test,Nithyapushpa,728.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\728.jpg
test,Nithyapushpa,723.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\723.jpg
test,Nithyapushpa,727.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\727.jpg
test,Nithyapushpa,2924.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2924.jpg
test,Nithyapushpa,2950.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2950.jpg
test,Nithyapushpa,207.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\207.jpg
test,Nithyapushpa,2999.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2999.jpg
test,Nithyapushpa,2989.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2989.jpg
test,Nithyapushpa,3005.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\3005.jpg
test,Nithyapushpa,3006.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\3006.jpg
test,Nithyapushpa,2970.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2970.jpg
test,Nithyapushpa,3007.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\3007.jpg
test,Nithyapushpa,202.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\202.jpg
test,Nithyapushpa,2947.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2947.jpg
test,Nithyapushpa,721.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\721.jpg
test,Nithyapushpa,2940.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2940.jpg
test,Nithyapushpa,2973.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2973.jpg
test,Nithyapushpa,2904.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2904.jpg
test,Nithyapushpa,2972.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2972.jpg
test,Nithyapushpa,2957.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\2957.jpg
test,Nithyapushpa,206.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nithyapushpa\206.jpg
test,Nooni,2839.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2839.jpg
test,Nooni,2800.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2800.jpg
test,Nooni,2815.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2815.jpg
test,Nooni,2821.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2821.jpg
test,Nooni,2798.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2798.jpg
test,Nooni,2779.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2779.jpg
test,Nooni,2884.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2884.jpg
test,Nooni,191.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\191.jpg
test,Nooni,2840.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2840.jpg
test,Nooni,2793.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Nooni\2793.jpg
